tweet_id	tweet_text	category	label
1244467668767215616	"@gagirlxo @inthecopa @MichaelDadiego @drdj14 @itsSweetThing @1PatriotRealtor @kittenmule888 @bbyzee_7 @stuystuystuy @Tiredofweirdos @jan_aurora @tracied51 @highmilage57 @MatthewWebster_ @TimothyHamby2 @VoteNoSocialist @deba_torelli @DeborahKurpjuw1 @JD7286 Compare NDRP to Q Post #34.  I don't personally know anyone who has this virus, nor do those ppl know anyone who has it &amp; some actually live in Seattle.  That doesn't mean this potential deception is a bad thing.  
Set Two (more to follow) 

#WWG1WGA #Q17 #GodBlessTheUSMilitary https://t.co/njVyaHtznb"	Irrelevant	0
1242936298643640320	@bobbybillyjo FAKE JAKE @jaketapper while Trump took this seriously (i.e.- Jan 31 China travel ban ) Mar 2 NYC Mayor was saying don't worry about the virus go out on the town . I'm sure you'll NEVER CALL HIM out cause hacks like you stick together. https://t.co/qIrqLArUPh	Irrelevant	0
1243317445323968512	Cyber Version of 'Justice League' Launches to Fight COVID-19 Related Hacks https://t.co/a1GGl3F6g1 https://t.co/Fr5Aw6zRfF	Irrelevant	0
1255391938272006147	"""You Are Being Influenced"" by BY SHIRA OVIDE via NYT New York Times https://t.co/dHk0Auf5CI"	Irrelevant	0
1255239637045567490	"Doctors and nurses are getting PTSD from this virus like soldiers in warfare. STAY THE FUCK AT HOME!!

Top E.R. Doctor Who Treated Virus Patients Dies by Suicide https://t.co/drMnnKIE2P"	Irrelevant	0
1244681186858983424	"During this historic moment for our country and the planet, we want to mark the moment and update our stakeholders on how we are navigating these uncertain times.

A Message from Michael Waxman, CEO, Waxman Strategies:

https://t.co/4fkLg339la"	Irrelevant	0
1241736088110030850	@senatemajldr you can help by adding $2 billion to the #COVID19 emergency stimulus bill TODAY to help states be ready for #Election2020 including expanding #VoteByMail and #earlyvoting - this is about our #health our #democracy - protecting both is your sacred duty. https://t.co/USn4nfnmWG	Irrelevant	0
1242531031678410760	@KatInTheCLE @BenAxelrod Facts over Fear Kat. COVID-19 Mortality Rate is .04 for people under 80 with no underlying health problems.	Irrelevant	0
1242205055199182851	Helpful and bookmarked: @EurasiaNet coronavirus dashboard tracks developments in Central Asia and the South Caucasus: https://t.co/SokLdrNgFt	Irrelevant	0
1241519342854037504	.@republicrestore is delivering lots of hard liquor to isolated germaphobes https://t.co/gmNSRn2QuO via @Eater_DC	Irrelevant	0
1242652311832461314	The World Health Organization is predicting soon the US (NYC) will be the epi-centre.  Let that sink in a minute.  Will this be remembered as the American virus?	Irrelevant	0
1239447357155979270	"@YNB @briebriejoy Yvette, in Seattle our hospital system is already being overloaded.  We're at the breaking point because of the spread and doctors are going to have to start choosing who lives or dies like in Northern Italy.

This needs to be delayed!"	Irrelevant	0
1244678591318638592	Great read. How stoops in NYC are having a moment... https://t.co/PlGDFA6DBX | 🔭 via @_outlit	Irrelevant	0
1235188883714904064	Seattle must be a 3rd world state....I live in a town pop. 2100 neighbor exhibited signs ....local Doctor tested no corona....just the flu. We are 40 + miles from nearest large city. https://t.co/QSiuN11kUt	Irrelevant	0
1241048529776361475	FYI:  All AP testing will be online.  https://t.co/EuapLYWvmc	Irrelevant	0
1241192529174937600	"El @elcolef y el @InapRD invitan al seminario ""Elecciones en EEUU 2020. Propuestas e Impactos: COVID-19, Seguridad Nacional y Fronteras"". Con @ramos468, @SeleeAndrew, @LeonardoCurzio, @Amsalazar, @RenatoSalesmx, Javier Oliva, JL Calderón y @GCorreaCabrera. Podría ser virtual. https://t.co/LF5NksSHnq"	Irrelevant	0
1244686045943382018	"ABC Virginia Chapter members has donated more than a thousand masks and PPE orders to local hospitals in response to the COVID-19 outbreak. “We’ve got to chip in. Everybody chips in,” said Pat Dean, president of ABC Virginia.  https://t.co/X56yu1eGg9 
#ABCMeritShopProud"	Irrelevant	0
1241402276272537600	For some people, social distancing means being trapped indoors with an abuser | Arwa Mahdawi https://t.co/oYHuunGHuX	Irrelevant	0
1244314489954025475	Police in several cities test positive for coronavirus, stirring fears of spread among first responders https://t.co/NoLpJ22jkG  People, PLEASE behave yourselves.	Irrelevant	0
1240348542121754624	@SilERabbit Hope you dont lose your job’s health and dental insurance if you get laid off because of the coronavirus... then have to still pay your student loans 🤷🏾‍♂️ https://t.co/8PbYD0msr1	Irrelevant	0
1243580084591554560	"#Census2020 is more important than ever, especially at a time when cities and states will need more federal resources due to the impacts of this pandemic. @MayorJenny @sliccardo @chicagosmayor @NYCMayor call on @uscensusbureau to extend response deadline.
https://t.co/QvnZ8KW8z6"	Irrelevant	0
1235381846122233856	"King County is going to make the Corona outbreak worse with their version of a quarantine site 

This fall vote against every incumbent involved in this debacle, our elected officials are woefully incompetent and local media is covering for them"	Irrelevant	0
1244614535375273987	US President Donald Trump moved by scenes from hospital in his native Queens | Infiniti News https://t.co/0VHNYs3CiS via @YouTube	Irrelevant	0
1241132274202087427	"Feeling some pride for small town New York manufacturing! #WomeninMFG @didiwny @EmpireStateDev 
https://t.co/DbmI4cDLIR"	Irrelevant	0
1245025634960769026	"@toddstarnes Hey Todd, why are you walking around Brooklyn with a mask and gloves if this virus isn’t dangerous?

And why were you too scared to be an actual journalist and go into the hospital the other day?
#YOUareFakeNews
#FilmYourHospital"	Irrelevant	0
1234313521132736512	Since when did it become a thing to prioritize wiping your butt before the apocalypse goes down? Was there a rule book change somewhere issued by WHO or the CDC? #tissuepapermadness #coronavirus #seattle #pnw #covid19 #enddays	Irrelevant	0
1243168091053232128	Experts predict American hospital staffing will “spiral” as doctors fall ill to coronavirus: Nurse practitioner Amy Israelian puts on protective gear in a tent outside the Newton-Wellesley Hospital in Newton, Massachusetts, on March 16, 2020. | Adam… https://t.co/PVfD522MBP	Irrelevant	0
1235962616524107776	"NEW THIS MORNING | A UW staff member who works in Roosevelt Commons East has tested positive for COVID-19. 

The employee is in self-isolation at home, per UW. 

Roosevelt Commons East (4300 block of 11th Ave NE in Seattle) closed for cleaning until further notice, per UW."	Irrelevant	0
1233840357214998529	"@owenmp I'm aware of the WA stations; I lived there for a decade.

""confirmed Saturday the first coronavirus-related death in Washington state, according to a press release.

Health officials said there are new King County cases in addition to the two new cases confirmed Friday evening."""	Irrelevant	0
1257931895951831041	@MackerelThat @JeetoCheesus @TheDogAteMyWeed @kumailn Nope. https://t.co/fzrpXcSsXV	Irrelevant	0
1247481670237749248	"@VandorpJohn @MsCBBoots @KDuffySr Maybe it's because things arent adding up

https://t.co/wtL6r7TkBO"	Irrelevant	0
1242905106561015818	The Wealthy Flee Coronavirus. Vacation Towns Respond: Stay Away. https://t.co/u5ilcP6qw0	Irrelevant	0
1244999199839715328	If we want to stop covid-19, we can’t forget the incarcerated https://t.co/lJIdXcErak	Irrelevant	0
1242607558700957696	Just BEING in New York means you have to self quarantine for 14 days?  Then why the fuck would we open all business by Easter?	Irrelevant	0
1257003101409677313	"Ridiculous:

“This group, led by the notoriously bigoted, hate-spewing Franklin Graham, came at a time when our city couldn’t in good conscience turn away any offer of help. That time has passed""

So thx for the help, now get your icky morals out of here

https://t.co/OjKljEnWDb"	Irrelevant	0
1235027331770511360	nc here. thanks, #seattle -- https://t.co/AqhNDPqhSt	Irrelevant	0
1243466181782233093	"Bill Gates makes a prediction about when cases will peak
https://t.co/JepSkZFaCE"	Irrelevant	0
1242862204615102464	"“America has mishandled the COVID-19 crisis to a substantially worse degree than what every health expert I’ve spoken with had feared.” 

One of them warns: “The U.S. may end up with the worst outbreak in the industrialized world.”
https://t.co/j3UjKIconX https://t.co/9Oy0bKfNSD"	Irrelevant	0
1243656365752623111	Fyi, The first map is New York districts by coronavirus prevalence. The second map is of New York districts by most common language spoken other than English and Spanish.	Irrelevant	0
1245101027554201601	@LegendaryEnergy My sister &amp; family in Brooklyn are livid because the city sold the land where Long Island College hospital was &amp; shut down on Atlantic Ave in Brooklyn. It was the go to hospital it’s on choice waterfront land they are building high end condos. Common theme😳bed shortage? NOT	Irrelevant	0
1236862383227719680	@iTankid The coronavirus be hitting Puget sound hard Amazon Seattle was hit so now I'm homeschooled  until something happens	Irrelevant	0
1247206142721150976	@bennyjohnson @DineshDSouza In NYC case counts are flattening, but many deaths every day are occurring at home. Those deceased are not tested. Also, what is the ratio of deaths to recovered in resolved cases in the US? What makes you think that is going to change as we go forward?	Irrelevant	0
1237090821838491650	Today at Apple Sessions in Seattle and San Francisco Bay Areas Canceled Due to Coronavirus https://t.co/Ra1C1S5qPW	Irrelevant	0
1235236345553006592	I’m expecting #coronavirus to infect atleast one person in every state in the #US. Only time will tell though... #coronavirus #CoronavirusUSA #CoronaVirusUpdates #CoronaVirusNC #coronaviruswashington #Coronavirusnyc	Irrelevant	0
1243614400734511116	Thank you @katerogers for continual factual, and clearly explained reporting (of course the best home setup, maybe my Zoom or Teams background in the future?). You're a great asset to #cnbc #smallbiz #coronavirus information, as you always have been! https://t.co/cwpMcVXDhn	Irrelevant	0
1243299343840534530	"@NYTHealth Have you covered the hospital closures thanks to Cuomo and Albany incompetence?

New York’s Ailing Hospitals https://t.co/4pXnmSCQsY"	Irrelevant	0
1243625537387532288	Decarceration is the response to COVID-19!!!! @Puenteaz @adv_project @ConMijente @DetentionWatch #FreeThemAll https://t.co/c9jFQ4vEmL	Irrelevant	0
1244288657068089346	Thanks @HenrySchein!We have had massive community spread for months already, so everyone should take this test so eople who had it can go back to work. #Covid_19 #COVID19 #Coronavirus https://t.co/akxPXG2YxX	Irrelevant	0
1235005235468394496	@D_Twitt3r Halo!, please find the unroll here: Thread by @into_the_brush: I live in Seattle, I have all symptoms of COVID-19 and have a history of chronic bronchitis.… https://t.co/2G5n8Tsz3U. Talk to you soon. 🤖	Irrelevant	0
1242151672417304578	Due to the continued spread of COVID-19, we have added a Public Health page on our campaign website that has helpful links for information and support during this crisis https://t.co/5YykME8App #gapol #gadems #gwinnett	Irrelevant	0
1245048212655706112	The @MdAgDept has updated their guidance for the food supply chain during Maryland's “Stay at Home” order. Read it here: https://t.co/xCp7kTj7rD https://t.co/yyuBNzyUIE	Irrelevant	0
1242218386874081281	Birx: 99% of coronavirus mortality in Europe is people over 50 and with pre-existing conditions.	Irrelevant	0
1241031896261439488	Telemedicine struggles to be an option for everyone in the wake of coronavirus https://t.co/dqNbvBhWy6	Irrelevant	0
1246569706498093057	"""We're gonna find out"": Amid coronavirus crisis, Trump admits New York may not have ventilators it needs #Topbuzz https://t.co/qq1b8cVkUL"	Irrelevant	0
1242537233237848065	Republicans' Social Security Sneak Attack on Social Security Is Hidden in Coronavirus Bill https://t.co/I9GPsnYHZo	Irrelevant	0
1244353443562651648	https://t.co/aDn0XVd3PH	Irrelevant	0
1241458915285532674	@sahowsare @USEMBASSYPERU @COVID_19 @USStateDepartm1 @EleanorNorton Thanks for sharing @sahowsare !	Irrelevant	0
1244659075364737032	"Anyone got an answer to this?
How does this help in our fight against covid19?

THIS only puts more pressure on kids who may find themselves in harm's way in NYC now frm 3 more viruses!!

Not to mention the virus called Cuomo. https://t.co/0PoNRbPEyG"	Irrelevant	0
1242574411481276417	Read 3 things school leaders must keep in mind when making decisions during the #coronavirus pandemic from @GeorgiaStateU’s @HelenWangYying. #ewopinion #COVID19 @gsucehd https://t.co/AF4L2mAqZ0	Irrelevant	0
1242928646907666433	"'My name is #COVIDー19, king of kings: 
Look on my works, ye Mighty, and despair!'

https://t.co/k1owVVsSbg"	Irrelevant	0
1245893931369410561	Washington schools have been asked to provide child care for first responders. Seattle Public Schools and the City were planning on doing just that. Then there was a labor dispute. https://t.co/xSiYD4t4Cb	Irrelevant	0
1245064069339635715	Moderna has begun preparing to increase production of the coronavirus vaccine that has recently entered human trials. https://t.co/LTsJDBfHGm	Irrelevant	0
