tweet_id	tweet_text	category	label
1241801573430439936	#Coronavirus will harm America’s international students—and the universities they attend. https://t.co/IjOzSkNEWt https://t.co/SVMNptFg1z	Irrelevant	0
1242973061105750016	"This is the only good thing I’ve seen happen yet:
Newest Shortage in New York: The City Is Running Out of Dogs to Foster https://t.co/abESfVD0i5"	Irrelevant	0
1257333044773617665	"Coincidence - Nancy Pelosi signs articles of Impeachment on January 15th the same Day Patient Zero the United States arrives in Seattle, WA from Wuhan City, China after holding on to the articles of impeachment for 27 days.
https://t.co/Fk9GgApRsz
@realDonaldTrump"	Irrelevant	0
1255487481140719623	Older NYC high school students working during coronavirus pandemic struggle to keep a grip on classwork https://t.co/MvMNiRjIXv	Irrelevant	0
1242826612401471489	Updates, information and advice for Medical Professionals  &gt;&gt;&gt; https://t.co/NygzIxNbN9 https://t.co/VZMhkl8N4A	Irrelevant	0
1237917022912163841	@jaketapper @Egocrata At this point, it doesn't really matter whether they can get tested in New Rochelle NY and Kirkland WA or not, what matters is that the quarantine is enforced.	Irrelevant	0
1242139523406053376	On sending #USNSMercy to Los Angeles instead of Seattle, #SecDef Esper says it was FEMA's call. Same with where DOD sends field hospitals. Says every one of the 7 to 10 governors he has spoken with have asked for hospitals, but that's also FEMA's call. #Covid19	Irrelevant	0
1242958819551920128	New York Governor Andrew Cuomo, a Democrat, has demanded changes to help his state deal with a flood of new virus cases.	Irrelevant	0
1234851854028115973	@truthsoldier411 All coronavirus cases in the United States are in the most Partisan towns Seattle New York Sacramento	Irrelevant	0
1241440073838624768	"DOJ is seeking “emergency powers” to lock people up indefinitely without trial.

They’d like to suspend process “whenever the district court is fully or partially closed by virtue of any natural disaster, civil disobedience, or other emergency situation.”

https://t.co/Im2VCUvMpt"	Irrelevant	0
1243886543959289856	@JonathanMerritt of course, we pray for all the victims of coronavirus and to your  best friend Laura from NYC	Irrelevant	0
1245829592750809093	"“EVERY DAY WHEN I GO TO WORK I FEEL LIKE A SHEEP GOING TO SLAUGHTER.”

That’s Dr. Laura Ucik at Montefiore Hospital in NYC calling on @realDonaldTrump and our government to provide her team with the gear they need to protect themselves.

#COVID19Pandemic https://t.co/hZ5UyZtyUo"	Irrelevant	0
1238856414816350215	@JcStinkens @simplygriff @BloodwingBX @Staciewashere @twpolk @jaketapper We’ve been testing for the disease since day 1.  We identified the entire Seattle outbreak without the use of “testing kits”.  Private entities have put out more than 1m test kits.  How can you be this uninformed and be arguing?	Irrelevant	0
1244210581147512832	Trump mulls imposing coronavirus quarantine on New York, New Jersey Connecticut https://t.co/VUdpcNt7k6 #FoxNews	Irrelevant	0
1238896442518859776	Thanks to corona Seattle traffic no longer exists 😍	Irrelevant	0
1242870220412387328	"Dr. Birx estimated that coronavirus was circulating in NYC for weeks. What was @NYCMayor doing a few weeks ago? Telling people to ""get out on the town despite coronavirus.""
More: https://t.co/F8cwSeCdXi"	Irrelevant	0
1237813437649924097	I don’t know what #Italy’s testing capacityis... but I bet it’s not much more than 2300 a day 😐  #Coronavirus #CoronavirusOutbreak #SARSCoV2 #Covid19 #covid #coronavirusUSA #Covid19US #pandemic #CoronaVirusSeattle #Covid_19 #coronavirusIran #coronavirusItaly #coronavirusNewYork https://t.co/Hnkaw8BglL	Irrelevant	0
1244522813236666368	"""As Life Moves Online, an Older Generation Faces a Digital Divide"" by BY KATE CONGER AND ERIN GRIFFITH via NYT New York Times https://t.co/PNNeAeexMk"	Irrelevant	0
1242105239907356672	We are sensitive to the ways that #COVID19 is worsening inequities for people of color, people with low incomes and hourly service workers, people with disabilities, and other people who are excluded from justice. #WaLeg	Irrelevant	0
1240480804167286790	@PKHarrington @JRubinBlogger Wait for what? The test results? I guess that depends on where you are but results are coming in a few hours and many places don't need to send it to CDC anymore, for example, UW in Seattle is processing the tests there.	Irrelevant	0
1241813168206249991	North Korea says Trump sent letter to Kim Jong Un offering help amid coronavirus outbreak https://t.co/g6yO4GfEj0 https://t.co/Iodj2EaOFV	Irrelevant	0
1244800999077883905	https://t.co/Szu0pEbn07	Irrelevant	0
1238280269226037254	@Reasons4Thought @TheRealEnglado @i_am_puddle @CarmineSabia A large percentage of deaths (at least 13) was from the outbreak at the nursing home in Seattle which scewed the numbers.	Irrelevant	0
1241029255657590784	AP Updates for Schools Impacted by Coronavirus | AP Central — The College Board https://t.co/nQD5W3OOty	Irrelevant	0
1244403208434352128	Coronavirus patients could suffer from post-intensive care syndrome. What is that? https://t.co/L1seJTac1k	Irrelevant	0
1241025958129197057	8 Tips for Holding Virtual Meetings During the COVID-19 Pandemic https://t.co/KSZz3fTawo via @techsoup https://t.co/96DnIHd4Kw	Irrelevant	0
1242875167862394882	all countries got the Covid-19 corona virus but China got it right off the BAT @snapnchat	Irrelevant	0
1241873763471425536	"In the backyard like!!!! 

thegreat_flash #coronavirus #quarantine #outdoors #playingfetch @ Seattle, Washington https://t.co/XYVrmznB1n"	Irrelevant	0
1246776011309621248	"Corona (Queens) is where All in the Family was fictionally set.

Now the Cornavirus epicenter of USA."	Irrelevant	0
1233938577131573248	"I live in Bellevue, less than 30 minutes from Seattle, and two local news outlets said it was a woman while one said it was a man. 🤷 I still don't know what the truth is.

#CoronaVirus #Trump #CNN #JakeTapper #FakeNews https://t.co/9ro13PeTBW"	Irrelevant	0
1238330915782197253	The World Health Organization has announced that dogs cannot contact COVID-19. Dogs previously held in quarantine can now be released. To be clear, WHO let the dogs out. ;) Smile a bit people. I do. And I live in Seattle. #weGotThisSeattle (This is not real news.)	Irrelevant	0
1243694047094505474	Time for some #emailinspiration! @ActionRocket's Brittany Catton breaks down @patagonia's email program with great examples (cute puppy alert!) and advice. Start reading: https://t.co/cfLgB3lGiF via Email Design Review https://t.co/Uogr6kOHYh	Irrelevant	0
1244930027214352385	"@CulverCityNIMBY DemocRATs are Always WRONG. Their TDS blinds them.

https://t.co/ExYDme39W3"	Irrelevant	0
1243599458841104385	"Why did Democrats brazenly play identity politics with the #coronavirus relief bill... and what do their partisan demands reveal?
 
Much-needed insights from @Gundisalvus reported by @FredBarnes: https://t.co/d9j5yrFBdp"	Irrelevant	0
1244659102891950081	#corvid19 Be careful when and how you open those packages. Coronavirus fears spur Amazon workers in New York to walk off job until building is cleaned https://t.co/1WxtuEpYS4 via @usatoday	Irrelevant	0
1237745204377137155	"@AirCanada is telling me I must pay $400 to use my $500 worth of tickets. 

Flying from Boston (State of Emergency) to Seattle (#StateofEmergency) to Vancouver (under emergency)....hope everyone on my flight is okay w/ me coughing/sneezing

#AirCanadaDoesntCare"	Irrelevant	0
1244058412880625673	#EarthHour2020 starts in about five minutes in New York.  Although overshadowed by the virus, it's been quite a month for Mother Earth. https://t.co/CvDDDA2eH7	Irrelevant	0
1246874937542860800	@tracybeanz Ya.....I was hit with something nasty in December of last year.  I live near Seattle.  I've theorized I've already had the Kung Flu.	Irrelevant	0
1256003056321380353	NYTimes https://t.co/SYB3Z4EkC4	Irrelevant	0
1255559800718594048	"Top ER Doctor Who Treated CCP Virus Patients in New York City Dies by Suicide: Family
https://t.co/G723vYrDnK"	Irrelevant	0
1242835214159798273	Detroit leader of Omega Psi Phi, Marlowe Stoudamire, dies of COVID-19 at age 43 https://t.co/gzV6iIHWm0 via @rollingout	Irrelevant	0
1240990198625951744	"German Newspaper Sued deutsche
How China is trying to rewrite the history of the #corona eruption-
While #netizens report national distrust, #Beijing is sowing doubt that the #virus originated in China and is blaming foreign countries for new infections.
https://t.co/b8kSsaBTT1 https://t.co/j0wyjW6Ejv"	Irrelevant	0
1233846851268423685	Absolutely tragic that the first US death was literally in my former backyard. I thought NYC would be the scarier in this scenario. It’s early days yet. I know I’m reducing my risk w #WashYourHands OCD, but I’ll never eliminate it. https://t.co/AfvA3NxbXU #COVID19	Irrelevant	0
1243384914604515330	Coronavirus: More stranded citizens to be flown home from China as top microbiologist urges Hong Kong-wide curfew https://t.co/2oUE9kQe0x https://t.co/nM1bIDvzy7 @hongkongfp	Irrelevant	0
1247509824570626050	Hotel owners need to remember to consider professional decontamination of rooms and common areas when renting out properties to house COVID-19 patients. https://t.co/ruxRfysATl #vittatoeconsultingllc #vcllc #COVID1- #hotel #motel #ahla #AAHOA https://t.co/USJTNA2qV7	Irrelevant	0
1244856593633570816	New York Gazette ™ How Many Americans Could Die From COVID-19? What the Latest Data, Projections Show: https://t.co/uoHAnqao9Y - When President Donald Trump announced the “15 Days to Slow the Spread” initiative, it was premised on the idea that 15 days… https://t.co/YZ81r5Fd8c https://t.co/4ZWyoaNbSg	Irrelevant	0
1242405675189383168	"Density Is New York City’s Big ‘Enemy’ in the Coronavirus Fight

New York is more crowded than any large city in the country. That helps explain why it is the U.S. epicenter of the outbreak.

Brian M. Rosenthal
03.23.2020

https://t.co/5Yr5CeDBlN"	Irrelevant	0
1244616419590930433	So much about all this is related to concepts of #KnowledgeManagement Good segment: https://t.co/UDeogk0sTc	Irrelevant	0
1241063106127826944	Smart piece @atrembath @wang_seaver: almost all COVID-19 &amp; climate change parallels are inapt. Only relevant linkages: we should stimulate clean energy innovation &amp; decarbonization in response to recession; and remember climate change facilitates pandemics https://t.co/yiZ7l3808M	Irrelevant	0
1234988952399990786	Seattle Caregiver Denied Coronavirus Screening – Despite Showing All Symptoms https://t.co/UcfTTvEO84 #issues	Irrelevant	0
1243508063325376515	"[WATCH] Dancing queens stuck in quarantine: Mom and daughter Corona songs go viral

https://t.co/xXuLJ0rQPI
Story: @robin_francke"	Irrelevant	0
1244602542996295680	'Here to my last breath' | Beloved DC pizzeria owner fights to keep business open during coronavirus crisis https://t.co/REsfW3syCq	Irrelevant	0
1244998724406988801	@Cullen88813866 @KambrisBowtique @ProSeWeStand @DeAnna4Congress I have had emergency surgery in NYC after being stabbed in the liver and lung. And I have been there at 3:30 am and they're always busy. Now you see them empty because they are closed to visitors but the real number to look at is admissions for hospital beds.	Irrelevant	0
1242172406921388036	El virus se expande por todo el país mientras el presidente Trump cuestiona la conveniencia de las medidas de distanciamiento social https://t.co/PUgbvPQgkb via @pabloguimon	Irrelevant	0
1243708596837330944	"Forget the freshman 15, I’m going for the COVID 19

 #COVID19 #coronavirus #CoronaLockdown #QuarantineLife #CoronavirusOutbreak #Covid_19 #COVID #COVID2019 #CoronaLockdown #QuarantineAndChill"	Irrelevant	0
1244980348330684420	Helpful timeline from @CSISKoreaChair on Korea's response to #COVID19. https://t.co/XMY4GkWmPR	Irrelevant	0
1240783622908440576	NATO pauses Afghanistan troop rotations as DoD ramps up COVID-19 response https://t.co/wiaAArEhDS – via @UPI	Irrelevant	0
1247576564629409792	"@gabifresh 💖#undocumented #immigrant folks in #NYC are losing pay or impacted by #covid19 in other ways and unable to apply for unemployment and other programs of support. Help us raise money for undocumented youth and families impacted by #coronavirus.💖

https://t.co/9GMIXwyepk"	Irrelevant	0
