tweet_id	tweet_text	category	label
1244675646384570369	ปธน. ทรัมป์ ประกาศเลื่อนสิ้นสุดมาตรการรักษาระยะห่างทางสังคมจนถึงสิ้นเดือนเมษายน https://t.co/AaDPZqJu70 https://t.co/gaILXzjg3m	Irrelevant	0
1244963463287451648	VA deploys Mobile Vet Centers to increase outreach during COVID-19 outbreak https://t.co/lD9XEiySjj	Irrelevant	0
1242500083800670208	"Seattle Flu Is Gates funded which disobeyed the FDA to find and alert the public to COVID19 in Seattle and is doing ground breaking surveillance work.

@moderna_tx is Gates funded and has the first vaccine candidate in trials. https://t.co/KPof0nVN8M"	Irrelevant	0
1234626324653858816	@doctorira @NYUDocs @SIRIUSXM Thanks, will do. I am flying to Seattle on the 10th. Driving back cross country on the 17th. Packing, alcohol wipes, gloves, and a dry case for my phone. Of course-real soap for hand washing😊	Irrelevant	0
1242059625320636419	Coronavirus: Trump to deploy National Guard in three states https://t.co/uPVYqoJpwx	Irrelevant	0
1240697051781812225	PAs, here’s what you need to know about the expanded privileges around #telemedicine during #COVID19. https://t.co/7fq80EPw0I https://t.co/JjYMK2rKsG	Irrelevant	0
1246068798802845697	"""You Have an Extra 3 Months to File Your Taxes. Should You Wait?"" by BY ANN CARRNS via NYT New York Times https://t.co/qgPSVsZVJk"	Irrelevant	0
1245014816923811840	"Watching Andrew Cuomo’s daily State of the Virus in NYC updates have become Church for me.
And I’m not religious."	Irrelevant	0
1242242228778610690	"The @CityofSanJose recently created a list of priority actions and strategic guidance for responding to the #coronavirus pandemic.

See the tool here: https://t.co/jbI8RTFCoA https://t.co/LJzaMBsHBA"	Irrelevant	0
1241577116958724097	"@MusicStuffnMore @swimLBOWS @kurteichenwald Florida attorney files lawsuit calling on governor to close beaches due to coronavirus concerns @DWUhlfelderLaw

https://t.co/d2pjzIFtDT"	Irrelevant	0
1243929689934053377	Husband and wife in Seattle passed away from corona. Sad 😔 https://t.co/xhFVo2GrHD	Irrelevant	0
1240455117096333314	Editorial: It’s up to all of us: How Chicagoans can avoid a shelter-in-place edict https://t.co/vUOa0dpIdL	Irrelevant	0
1243677556131446784	@paigelav @Yamiche This is the case for every marginalized  population.  Whatever adverse conditions people were subjected to before the #coronavirus will be magnified.	Irrelevant	0
1245068667177652232	@psprinkle @HeschelB @perdidostschool @NYCDOE_Teachers @SusanBEdelman @MOREcaucusNYC @UFTSolidarity @Mr_Loeb @AFTEVPDeJesus @NYSEDNews @UFT that's not how most districts or reporters are interpreting it. Some districts, such as Baldwinsville and Morrisville-Eaton, posted messages to parents about the break being cancelled. https://t.co/HYE3sQ8Kbp https://t.co/Gf1ZFNeupM	Irrelevant	0
1245673671861116929	"NOTES FROM QUARANTINE #Covid19 #NYC 
https://t.co/6UPgY0cncE"	Irrelevant	0
1247265973888929793	"@LarsLarsonShow @Trump2020_2024 Gov Kate just sent 140 of our ventilators to NYC

Clearly, she's not worried about #Coronavirus

She just wants Oregonians to worry about it"	Irrelevant	0
1245008113947881478	When Eleanor was born via traumatic emergency C-section I was in shock and was throwing up in the bathroom. The cleaning staff at @nyulangone who has to clean it up were incredibly sympathetic and kind. I’ll never forget the entire hospital staff. They saved our lives. HEROES https://t.co/VTj2kKdVbB	Irrelevant	0
1243567060552232961	NIH funding institutes or centers will consider administrative supplements to support existing resources that were diverted due to #COVID19. https://t.co/KBpEsE8LuN https://t.co/erB6ZasjHu	Irrelevant	0
1241488569165897728	Stop the Coronavirus Corporate Coup by @matthewstoller https://t.co/pF3bnoBCj0	Irrelevant	0
1233848861782953989	"Read he switched the ""his family"" to ""their family"" in a later statement.

 .@DailyMail is now reporting it was a woman in her 50s.

Washington state is a 🤡 show.

https://t.co/aqRSPZnefJ https://t.co/3JoW637ell"	Irrelevant	0
1257541755009929222	Food Lines a Mile Long in America’s Second-Wealthiest State - The New York Times https://t.co/jfR1lTaQow	Irrelevant	0
1242496401818488833	AMA President @PatriceHarrisMD and Board of Trustees Chair @DoctorJesseMD discuss what physician practices can do to stay afloat during the #COVID19 #pandemic, plus what #OurAMA has done to push for access to #PPE and dispel myths about the #coronavirus. https://t.co/gBPOXosDJi	Irrelevant	0
1238866697668513798	County's emergency powers. Are roadblocks &amp; martial law ahead? Washington National Guard carrying rifles approach &amp; ask whether you have weapons. Governor has invoked emergency powers/your pistol is confiscated by order of King County executive. Is this next? #FederalWay	Irrelevant	0
1240988359029383168	"Growing call for the U.S. military to provide more support for the domestic #coronavirus response raises several questions. @joshmich and I examine them in 👇

JUST RELEASED: The U.S. Military and the Domestic Coronavirus Response: Key Questions 

https://t.co/YJfGs0wyjC #COVID19"	Irrelevant	0
1240763244119285772	To aid #COVID19 public health relief, @WellsFargo has committed up to $6.25 million to help with fast-emerging needs. Read more below. #Biz4Good https://t.co/VsXNx5wChg	Irrelevant	0
1245048559059206150	For people with untreated HIV, cancer and chronic lung, liver or kidney disease, covid-19 poses an extra challenge. Via @jennaportnoy @rebtanhs @lauriemcginley2 https://t.co/gpuGDSga1Q	Irrelevant	0
1257751314597117952	#Coronavirus #vaccine has entered clinical trials in the United States. Healthy volunteers are being injected with a potential coronavirus vaccine, BNT162, made by Germany’s BioNTech and New York-based Pfizer at New York University Langone Health, the university announced https://t.co/4W3BWBF0Xl	Irrelevant	0
1242873270606725120	We need *data* to deal with #covid19 - testing and tracking characteristics of who is infected, hospitalized, admitted to ICU, &amp; who dies. Do younger people with bad outcomes have other risk factors? Could inform better targeting of resources &amp; social isolation protocols.	Irrelevant	0
1241501154632237059	@drdrew Should we look at Seattle since the virus landed there first?	Irrelevant	0
1246823316750569473	'It’s time to save people': Synagogue members who had coronavirus donate blood to help others https://t.co/sua8GMJjFF via @usatoday	Irrelevant	0
1257572063105212416	"""For Artists in Need, a New Coalition Brings $11.6 Million in Speedy Relief"" by BY JILLIAN STEINHAUER via NYT New York Times https://t.co/hec41G7rXa"	Irrelevant	0
1242293163689037824	"Quarantine life and we still smiling!!
#godisgood #blessings #music #peaceful #peaceofmind #dontfear @ Seattle, Washington https://t.co/BOtH7hzsQT"	Irrelevant	0
1241230018686193664	"Reflections on Creative Arts Therapies Week during #COVID-19 
#CATweek2020
#arttherapy
#creativeartstherapies
#mentalhealth 
https://t.co/0aNrpzbNGi"	Irrelevant	0
1246563830144086023	PS. New York is NOT the rest of the country. Quarantine NY, no one in or out. https://t.co/he3oBuqlmP	Irrelevant	0
1245055413537722369	Crime is down nationwide amid coronavirus https://t.co/9NdFievhbB	Irrelevant	0
1238296663451566080	My favorite email today was from a #kirkland wine gallery assuring me my phoned in order could be delivered to me curbside. Brilliant! #coronavirus #seattlecovid19	Irrelevant	0
1242876326849249281	Mumbai-born chef Floyd Cardoz dies in New York of COVID-19 https://t.co/zLqO8FENtS	Irrelevant	0
1239962372275441665	@benshapiro Everyone accepts the virus is far more widespread than recorded, They need to release hospitalizations and ICU admissions.   &amp;where those are located. WA,NY,CA being hit hard. Yesterday(not these new #s) 1/2 cases were in those 3 states and 1/2 deaths from 1 NH in Seattle area	Irrelevant	0
1237171972385034240	Seattle has zero traffic. Lowkey here for this corona nonsense	Irrelevant	0
1246729414274154497	"New York City: NY Tough. Moving film tribute: ""In memoriam to our friends and neighbors who have passed. Our hearts are with those affected by the virus."" https://t.co/bEgJH1VjTe"	Irrelevant	0
1245130611435716609	Who here trusts Putin-quality medical equipment? https://t.co/Q6GmxOWX7X	Irrelevant	0
1255227109464735748	"Seattle artists create murals on shuttered stores – in pictures
 https://t.co/YJL3ZBVGtI"	Irrelevant	0
1255421031617040385	@marxdeane at the time of the Cult event Seattle was a virus hot spot; many who went to the Rally came from Seattle; spoke to a group of Americans who were heading back to Seattle not happy that they had come out but had been told that it was safe	Irrelevant	0
1242518996752220162	House of Marley Smile Jamaica Wireless Bluetooth In Ear Headphones Black https://t.co/8aBivKXG6J via @eBay #ebayseller #goodsalestoday #ebay #amazon #onsale #usa #coronavirus #china #buynow #friends #family #florida #newyork #music #kids #monday #usa #trump #istayhome #covid19	Irrelevant	0
1242187763581161472	@_uyuyuiii NYC declared them essential business here like pharmacy and hospitals hfdjdhdh	Irrelevant	0
1257074670534344705	“China isn’t helping itself by acting guilty, which is what it’s doing with all the coverups and bluster.” Glenn Reynolds             Global Backlash Builds Against China Over Coronavirus - The New York Times https://t.co/ZyRmFw75bx	Irrelevant	0
1242808958542372865	"I had only watched the episode of Ugly Delicious last night. R.I.P. 

https://t.co/QgGHD2i0m3"	Irrelevant	0
1242661258467442688	Coronavirus Can Be Stopped Only by Harsh Steps, Experts Say - The New York Times https://t.co/u3RCQ9Qrwf	Irrelevant	0
1243017841902837762	@AfroArtisan @MsOxtail Lmao yo this quarantine got me fucked up son	Irrelevant	0
1240329368053977093	"#UK #COVID19 - UK #schools to close from Friday until further notice - to prevent spread of #Coronavirus
https://t.co/Lq9tBmiALT"	Irrelevant	0
1235240181147602945	@ThePedsHeroine « after residents in her class and it landed her in one of the best hospitals she could ask for. Seattle was home and when she comes to work everyday, there was no telling just what was going to walk through that door. Today was no different. »	Irrelevant	0
1255193186143739906	Cuomo says New York has gone ‘through hell and back’ as he talks phased-in reopening plan for upstate https://t.co/VIIKL481xx	Irrelevant	0
1235445526398504960	"@CNN @JillFilipovic @CNNOpinion I just went to a play in Seattle. The theatre was full. School is still happening. Buses are running. My employer went to the Dr cause she's sick and they have no tests. They told her to stay home...with her kids..
.who go to school the next day. What are we doing?!?"	Irrelevant	0
1245482644470669313	It’s peak GOP red state worm brainers to blame NYC for the coronavirus pandemic while praying Dr. Fauci with his Brooklyn accent will save them. #covid19	Irrelevant	0
1244347364447576064	ICYMI - We were busy last week! We launched a COVID-19 portal, issued a fraud alert for COVID-19 scams, updated our work plan, issued several reports including our annual MFCU report, and so much more. https://t.co/peekpe7mMk https://t.co/slNTfMJciA	Irrelevant	0
1242508983275053060	https://t.co/N1qv63P6aa access my pnc auto loan account, sign in and access the free portal from internet itself, #autoloan #homemanagement #money #moremoney #covid19 #coronavirus #important #covid19 #usa #newyork #Quaranthings  #sensible #health #chinesevirus	Irrelevant	0
1242331831627898881	President Trump outlines national guard activations for New York, California and Washington state https://t.co/jpLqHecBjw https://t.co/y80MG3W8V0	Irrelevant	0
1255397278287835143	"""Spain’s Villages Wage a Lonely Fight Against the Coronavirus"" by BY ELIAN PELTIER AND SAMUEL ARANDA via NYT New York Times https://t.co/2M63Eqpdam"	Irrelevant	0
1244295292087910401	"""Oil Prices Crash, Virus Hits, Commerce Stops: Iraq Is in Trouble."" BY ALISSA J. RUBIN via New York Times https://t.co/o4VB87oqxE"	Irrelevant	0
1242546407107489792	Are there any videos from inside NYC hospitals	Irrelevant	0
1244131714923819009	"Who's going to tell him Wall Street's in New York? 
https://t.co/nTghea32u3"	Irrelevant	0
1247190597984759815	"""The bulk of the passengers...arrived in January, at airports in Los Angeles, San Francisco, New York, Chicago, Seattle, Newark and Detroit. Thousands of them flew directly from Wuhan, the center of the coronavirus outbreak...""
https://t.co/nd8li9469m"	Irrelevant	0
1243932956051341312	"UPDATE:
— Rhode Island is using traffic stops and door-to-door searches to find New Yorkers and enforce a 14-day self-quarantine order
https://t.co/8UR3kUAFQ1"	Irrelevant	0
